"SP","LI","RE","WR","ID","AGE","L1","OVERALL","GENDER","VOCAB","HOUR"
2.5,2.5,3,3,33,37,"N",2.5,"M",27,43
6,6.5,5.5,6,1,34,"E",6,"F",60,102
4.5,5,5,5,45,53,"N",5,"M",48,90
7.5,7,7.5,7.5,87,65,"N",7.5,"F",76,132
8,8,8.5,8,5,64,"E",8,"F",79,127
3,3,3.5,3.5,9,51,"N",3,"F",33,69
3.5,3,3,3,8,49,"N",3,"F",31,97
9,9,9,8.5,22,72,"E",9,"F",77,95
4,4,4.5,4,45,71,"E",4,"F",43,76
5,5,5.5,5.5,69,87,"E",5,"M",56,69
3,3,3.5,5,88,32,"N",3,"F",29,63
4.5,5,5.5,5.5,34,67,"E",5.5,"M",54,63
5,5,6,5.5,23,70,"N",5.5,"M",58,83
8.5,8.5,8,8,49,63,"N",8,"F",77,117
7.5,7,7.5,7.5,78,36,"E",7.5,"F",73,86
6.5,6,7,6.5,43,74,"N",6.5,"M",61,92
7,7,7.5,6,21,49,"E",7,"F",73,69
6,6,7,6.5,98,63,"N",6.5,"M",70,63
6.5,6.5,8,7.5,76,34,"E",7,"M",76,103
5.5,5.5,6,6,54,67,"N",5.5,"M",60,118
6.5,6,6.5,6.5,90,33,"E",6.5,"F",64,94
7,8,7.5,7.5,12,83,"E",7.5,"F",69,121
7.5,6,7.5,7.5,66,27,"N",7,"M",71,62
8,8,8.5,7.5,11,23,"E",8,"F",79,74
5,5,5,5,14,34,"N",5,"M",50,80
